client_id,default
CC_7CB1E74A7C9E,0.039715158939361575
CC_7CB2C50185F4,0.3349261492490768
CC_7CBA90806C84,0.21077320873737335
CC_7CBED6EA85D3,0.11745462119579315
CC_7CC0C7C9692D,0.11117489486932755
CC_7CC1D5B1F8B3,0.0092788465321064
CC_7CC43B47C2B9,0.9264285564422607
CC_7CC7C93F94B4,0.09107441753149033
CC_7CCEA6BD51FB,0.23768816888332367
CC_7CD1FA278B26,0.16299412548542022
CC_7CD9EB1DE627,0.06824329495429993
CC_7CDA4323FDF9,0.05624880194664002
CC_7CDF501EA143,0.08579210340976715
CC_7CE09F9E5112,0.0824940875172615
CC_7CE2F784A666,0.33186073899269103
CC_7CE532774012,0.8219156742095948
CC_7CE572CFF953,0.04685503989458084
CC_7CEBFC19191E,0.16395238041877747
CC_7CEE68C9F8C0,0.061297228932380675
CC_7CEFCC809A46,0.12611208707094193
CC_7CF0A2986F18,0.08196229189634323
CC_7CF21E8649DD,0.49107365012168885
CC_7CF240376148,0.09291303008794785
CC_7CF25D8CE0D0,0.17840614020824433
CC_7CF352A56994,0.03004915751516819
CC_7CF35C1C0105,0.04309861734509468
CC_7CF49CD1681B,0.15243925750255585
CC_7CF5B25AB2FC,0.06740146577358246
CC_7CF6E9015D1D,0.22788142859935762
CC_7CFA23EEC2F6,0.08554670214653015
CC_7CFFE9BDA008,0.16364860236644746
CC_7D00DEEC59F7,0.14314291775226592
CC_7D015554F9DE,0.15650471150875092
CC_7D01C35513AF,0.10774423778057099
CC_7D03E3DB7F97,0.6091025471687317
CC_7D1166DB1B08,0.15956381261348723
CC_7D14B47A26F6,0.3948577642440796
CC_7D175B134A53,0.03581205904483795
CC_7D18950A3E46,0.4679209113121033
CC_7D19C2EE9340,0.08644027709960937
CC_7D1B28EDFCDF,0.17234691083431244
CC_7D1F04EB9253,0.7463577389717102
CC_7D1F9D955A8E,0.120310477912426
CC_7D25003DA7CD,0.14012925922870637
CC_7D25757FAD25,0.13258811235427856
CC_7D27BA4650BF,0.1443048506975174
CC_7D2A7462E04D,0.08954026699066162
CC_7D2CA2AA1DFA,0.4931652843952179
CC_7D2D62A88DAA,0.1565047174692154
CC_7D2F50645DC2,0.1634408414363861
CC_7D2FCF929468,0.1716924399137497
CC_7D3036ACBD2B,0.04469351395964623
CC_7D31DE6B0DFA,0.11624506115913391
CC_7D32A09A90DE,0.17004052996635438
CC_7D3AD4DC8018,0.5043288111686707
CC_7D3B7CC40D55,0.1356360360980034
CC_7D4059118027,0.1624825894832611
CC_7D40883593AA,0.13249504715204238
CC_7D42DEEF91C1,0.6231035947799682
CC_7D42E04E1F1F,0.23743882775306702
CC_7D43B6546972,0.19529759585857392
CC_7D447F8BD94A,0.7407545566558837
CC_7D4670E68BE8,0.05726320296525955
CC_7D4728794F2A,0.35070331692695617
CC_7D48EC19C177,0.2277515411376953
CC_7D48FDBC7167,0.1893152564764023
CC_7D4934BBAD6E,0.16299412548542022
CC_7D497B3F745C,0.11988494843244553
CC_7D49E9E16B70,0.2564222067594528
CC_7D4DD8CA7A98,0.10314748287200928
CC_7D546A6ABAB9,0.3395047068595886
CC_7D54843116ED,0.22680943608283996
CC_7D5511B666FC,0.7026935458183289
CC_7D571301DFE9,0.10873430222272873
CC_7D57AE094AFD,0.08859462440013885
CC_7D590B73ACE8,0.061297227442264554
CC_7D5BE48BFFB0,0.3610957384109497
CC_7D5D9ECFB3F9,0.0883963331580162
CC_7D62523AF7E2,0.13247960507869722
CC_7D66D5D4397D,0.039715158939361575
CC_7D7139C9BD88,0.14952525049448012
CC_7D76141DE78D,0.11624506115913391
CC_7D7A03CFF2FA,0.1739095002412796
CC_7D7B0A1FADA7,0.07747281491756439
CC_7D7BF6113AA6,0.1346459373831749
CC_7D7C1FB645A0,0.04371379613876343
CC_7D800171DF2D,0.11619945615530014
CC_7D84B7549390,0.08987953215837478
CC_7D8BE30EFB4B,0.06548264920711518
CC_7D8C41BD0A78,0.07938933745026588
CC_7D8FBA36B367,0.24037872552871703
CC_7D92ED939B40,0.06456969156861306
CC_7D9A08ECBBAC,0.10884029567241668
CC_7D9AB8BC22AA,0.5837663829326629
CC_7D9FB6E456DE,0.6435669302940369
CC_7DA178E7359C,0.09196746945381165
CC_7DA517063F78,0.3595096230506897
CC_7DA92D6AFDF8,0.09682207703590393
CC_7DAAD0F31BBF,0.12611271291971207
CC_7DACEDDFFBE8,0.18488957583904267
CC_7DB2244411B6,0.6484396100044251
CC_7DB4861B64B6,0.14617572724819183
CC_7DB6CEFD6D8D,0.17234691679477693
CC_7DB9DDD3A5DA,0.10958622395992279
CC_7DC1E7D78A79,0.09736170917749405
CC_7DC81FD42428,0.5680471181869506
CC_7DCDED690718,0.540580153465271
CC_7DCF1563DDEE,0.09772860258817673
CC_7DD0D06C1FCA,0.15911619663238524
CC_7DD26C08C4A9,0.7452519059181213
CC_7DD2D78F8679,0.19998792111873626
CC_7DD4A9A6E4AF,0.21134327054023744
CC_7DDEB81434DF,0.12838379591703414
CC_7DE1666FA226,0.06679596677422524
CC_7DE276F50FEA,0.29242339730262756
CC_7DE3E015694D,0.6363650321960449
CC_7DE47E7C522A,0.05867491662502289
CC_7DE488D13623,0.07454597279429435
CC_7DE492115113,0.18434647619724273
CC_7DEA2CB14992,0.16520302891731262
CC_7DEDB3FC8430,0.0904942125082016
CC_7DF31FA7E25B,0.012612179666757584
CC_7DF880F0B595,0.11659330427646637
CC_7E03D7483AB0,0.14224886298179626
CC_7E070A83E0ED,0.4531131863594055
CC_7E0D56F6DC5F,0.07256948053836823
CC_7E0F6CB1DF18,0.5830226063728332
CC_7E1036C6E6D2,0.27533518671989443
CC_7E1227A3D953,0.2055250197649002
CC_7E14D39F9871,0.14734723269939423
CC_7E17A95CB20A,0.14734722673892975
CC_7E19606F94D6,0.10300276428461075
CC_7E1F17A4F69A,0.14810863137245178
CC_7E2122F9329B,0.1565047174692154
CC_7E25CBE1A551,0.06129723116755485
CC_7E284E301DEA,0.18623175024986266
CC_7E29A702C891,0.15809401869773865
CC_7E2F570FB198,0.06046972274780273
CC_7E3383EE989D,0.2945993602275848
CC_7E346F7202A1,0.08006270676851272
CC_7E3482FD7B94,0.16373323798179626
CC_7E35DB5421E4,0.14475603103637696
CC_7E3AB9B91A20,0.2579650342464447
CC_7E3ACC31BEF0,0.054423244297504426
CC_7E3B32BE21E0,0.12157220989465714
CC_7E43DC905EA0,0.16519046127796172
CC_7E459336C5DA,0.2475583016872406
CC_7E49AE22203C,0.05472259595990181
CC_7E4A0A9C9BA2,0.23609477877616883
CC_7E4AD619309B,0.06456969082355499
CC_7E4D42802054,0.0364909753203392
CC_7E504CEA3BFD,0.14327245056629181
CC_7E53F255BFC0,0.006458333507180214
CC_7E55773C6B0A,0.16666024923324585
CC_7E5FBD1D4397,0.16344083845615387
CC_7E615F9E9F8A,0.08006270676851272
CC_7E689BD02410,0.03955954015254974
CC_7E6D7F468412,0.1913724809885025
CC_7E6F9B7EC0D1,0.3119067907333374
CC_7E777040F646,0.0744248941540718
CC_7E77C31C1AFD,0.05047532543540001
CC_7E78B86CA8F1,0.49107364416122434
CC_7E7B0F718150,0.120310477912426
CC_7E7C6A042A66,0.10351640433073044
CC_7E7DFACD8A7F,0.22307606041431427
CC_7E833855F64F,0.1035164013504982
CC_7E83BE9DD2B0,0.08644497096538543
CC_7E84A644B372,0.06588435918092728
CC_7E8701C8B9CC,0.15956380367279052
CC_7E8843266AC7,0.059162279963493346
CC_7E8C32042F5A,0.19459183812141417
CC_7E8CF4407085,0.0510759599506855
CC_7E8FB918C1A7,0.3912942707538605
CC_7E90DD88E9AE,0.5460334479808807
CC_7E982753B8A0,0.11972398310899734
CC_7E989F99D5C1,0.10351640433073044
CC_7EA034EBBE61,0.09693294763565063
CC_7EA0A63EEA55,0.22025079429149627
CC_7EA1F08CC24E,0.1035164013504982
CC_7EA50A141005,0.27311296463012696
CC_7EA6F0BE737C,0.06405787467956543
CC_7EA8C50ED6A5,0.16299412548542022
CC_7EAA539ACA1D,0.3940420985221863
CC_7EAC3181FE4D,0.0864967480301857
CC_7EAE623CD57C,0.1076696127653122
CC_7EB65C09DE9A,0.1363043636083603
CC_7EB8003E5B71,0.18093587160110475
CC_7EB938DD5ABE,0.1569514274597168
CC_7EBB6FAAD4F5,0.27161637246608733
CC_7EBB89621407,0.40584120750427244
CC_7EBCDFEE6B7C,0.26386340856552126
CC_7EBD5B68AC28,0.6671680331230163
CC_7EBDB049C6E1,0.17722156047821044
CC_7EC08A6D726C,0.41928636431694033
CC_7EC09E311414,0.09895002096891403
CC_7EC2C75BCB6E,0.16299412548542022
CC_7EC437260AE2,0.1025150865316391
CC_7EC5241B88F1,0.055696622282266614
CC_7EC7626D9304,0.1559931755065918
CC_7EC7BE95D068,0.09703622460365295
CC_7ECB2C8E558D,0.16299412846565248
CC_7ECE0233A9CC,0.1569514274597168
CC_7ECF7A15CDEF,0.15711935758590698
CC_7ED75B0563BE,0.11560751348733903
CC_7EDA3DD67B5A,0.5269427418708801
CC_7EDA5842C46F,0.13249505311250687
CC_7EDB5227E9EC,0.11040616035461426
CC_7EDB8A8769C4,0.06150969341397285
CC_7EDECA48843E,0.3705084264278412
CC_7EE137A10BD6,0.5586954474449157
CC_7EE3C8409E43,0.27713524699211123
CC_7EE3C9028F86,0.4234874188899994
CC_7EE5450CD4A4,0.0959316298365593
CC_7EE7726B2A9A,0.10251508355140686
CC_7EEE384CC9B5,0.17169244289398194
CC_7EFCB28E21B9,0.3705084204673767
CC_7EFD195DBAB3,0.2945993602275848
CC_7F01355F369D,0.22585273385047913
CC_7F01C4E32DA3,0.10352184027433395
CC_7F0714834945,0.040776607021689414
CC_7F095E66F8F3,0.5596786856651306
CC_7F0E1682BE49,0.058469662070274354
CC_7F11AD1BF565,0.16248258650302888
CC_7F1DFE779C1F,0.42689167857170107
CC_7F1EDA0A89DD,0.4526828110218048
CC_7F209C5C69F0,0.11544940173625946
CC_7F2436F8D3FD,0.0940297469496727
CC_7F2757FFA3E5,0.10958621948957444
CC_7F2A20D2B2EF,0.09521378576755524
CC_7F2D314375CD,0.0667959675192833
CC_7F2EF826695F,0.041046877205371854
CC_7F317AC4D3C0,0.2500703036785126
CC_7F31D17AC29D,0.06099787726998329
CC_7F3515DC0B32,0.6627435088157654
CC_7F35722CA65A,0.1025150865316391
CC_7F3663CCF9AA,0.1431429162621498
CC_7F37BE9DA154,0.05569662302732468
CC_7F3D475140A2,0.16395237445831298
CC_7F40AD64A07E,0.7339977860450745
CC_7F428E9EACC7,0.2839225471019745
CC_7F4883C3E768,0.7323336362838745
CC_7F4C2D3DC678,0.08187858909368514
CC_7F5141ADA63C,0.7620828032493592
CC_7F5305ADACB3,0.07744736224412918
CC_7F54F0A0FEE0,0.14365445524454118
CC_7F5B2B748959,0.42348740100860593
CC_7F5C0649CDC8,0.07075967341661453
CC_7F5C816FF4CD,0.15860556364059447
CC_7F5D145A6A92,0.1624825894832611
CC_7F6100F21562,0.18044614493846894
CC_7F63898D1D4B,0.44493411779403685
CC_7F651C9125C2,0.21427375376224517
CC_7F681AFC0FD2,0.16248258650302888
CC_7F68DBF12692,0.5678487062454224
CC_7F6A19BE3AB9,0.3392062604427338
CC_7F6B645D227E,0.46792090535163877
CC_7F6EBD10FE05,0.11272461563348771
CC_7F710BB6029F,0.09220379143953324
CC_7F72E9BEC608,0.1363043636083603
CC_7F7B0C39A977,0.25749167501926423
CC_7F7EF7B37397,0.20871157348155975
CC_7F8020D844B8,0.3820417523384094
CC_7F835D23CE88,0.10610639750957489
CC_7F83E551B218,0.23316884338855742
CC_7F878C2ECEA4,0.15211524665355683
CC_7F89CC19CA71,0.304763525724411
CC_7F8D9F4E5DD7,0.16923778057098388
CC_7F91ACBF8422,0.11038187593221664
CC_7F9337FBE219,0.07155110388994217
CC_7F94C38741B0,0.17234691381454467
CC_7F966BEA983E,0.21270893812179564
CC_7F9830EBA971,0.8036804080009461
CC_7FA21083FF9A,0.7502598404884339
CC_7FA2F086DA08,0.2044271022081375
CC_7FA4E77F6943,0.6627435088157654
CC_7FA6FA19093A,0.12910913825035095
CC_7FA708F27E6D,0.6619498610496521
CC_7FA82F26A3C8,0.08004796281456947
CC_7FAD77B06D6F,0.12611271142959596
CC_7FB3859D96FB,0.20721582770347596
CC_7FB5F366E42D,0.06713668331503868
CC_7FB8E01C165D,0.49107365012168885
CC_7FB9094A1CBF,0.16395237743854524
CC_7FC0A214662A,0.512506651878357
CC_7FC14DD37133,0.399125736951828
CC_7FC57CFE252A,0.17169244289398194
CC_7FC57FD13303,0.1392739161849022
CC_7FC84EFD9EFB,0.060535666346549985
CC_7FC91F51ED88,0.6404024243354798
CC_7FC9E6A68D10,0.25525363385677335
CC_7FCB0164338B,0.0468550406396389
CC_7FCBC3D755AA,0.2541750431060791
CC_7FCC5BC34328,0.09681512117385864
CC_7FCE535CF8B9,0.06129722818732262
CC_7FCE6EE1D24A,0.0862218275666237
CC_7FD13C3104BB,0.6671680331230163
CC_7FD9B7C393FF,0.07244370579719543
CC_7FDA04C08C57,0.09560927599668503
CC_7FDC17237ABB,0.6487329483032227
CC_7FDED1017471,0.7279817581176757
CC_7FDEF8370FF6,0.17875500321388244
CC_7FE64A537BA3,0.4234874129295349
CC_7FF006AB718E,0.10904082357883453
CC_7FF07D195F7F,0.06013630628585816
CC_7FF249691400,0.10958621948957444
CC_7FF2C44512D1,0.12427276521921157
CC_7FF39B488D74,0.48733593225479127
CC_7FFBD989F191,0.36487674713134766
CC_80049693FD2A,0.025652550533413886
CC_8008D9D9F99E,0.2559865236282349
CC_8018B73F7BE6,0.16666024625301362
CC_801CD79AEDB9,0.14346930086612703
CC_801E4B28D18F,0.10351640284061432
CC_801F49D3C717,0.3190479576587677
CC_8020C7D95AAE,0.16937888860702516
CC_8024958B90B6,0.17169244289398194
CC_802E147F7CA0,0.08647038787603378
CC_802EC342F298,0.06405787616968155
CC_8032B0BFD448,0.160170841217041
CC_8034D25FA589,0.7413497924804687
CC_8035FBC45512,0.08006270974874496
CC_803860B575ED,0.09266056269407272
CC_803ACD5C4708,0.18257190883159638
CC_803BE9BF9BB0,0.125738026201725
CC_803E5AF17274,0.16248258352279663
CC_803EE75F8E70,0.3092925131320953
CC_80449A7E7043,0.20072081685066223
CC_8046A5FCB01E,0.10142956525087357
CC_8046C8E17699,0.193172824382782
CC_804895AB2971,0.1634408414363861
CC_804A7B3ECB28,0.061297230422496796
CC_8050568C0845,0.18405300080776216
CC_8053F274F0CF,0.12619275897741317
CC_805A12FCF7D6,0.1343686208128929
CC_805BC9BB9887,0.09005366861820222
CC_805F6791D4CD,0.06442316994071007
CC_8064FA316A59,0.14854609072208405
CC_80663C90FE52,0.16395237147808076
CC_806A3D14548C,0.06217530742287636
CC_8070D2758ED4,0.09602317586541176
CC_8073256F4AE0,0.21365860998630523
CC_80748CBD06F4,0.4191429793834686
CC_8079546A19B2,0.2132212698459625
CC_80797DE058CE,0.16733265817165374
CC_807B9F02D55D,0.07136235535144805
CC_807CD4C6962E,0.05006770044565201
CC_807F815BF916,0.1634408414363861
CC_8081146154FC,0.1157757893204689
CC_80845D401D4C,0.0855721190571785
CC_8084B67F0989,0.16131253242492677
CC_8085881394F9,0.06129722818732262
CC_80864B8AFCAD,0.06032320335507393
CC_80892DCBB821,0.28724374771118166
CC_8089F641AD55,0.11743569821119308
CC_808E2E9F135D,0.18341704607009887
CC_8092994EAB58,0.05823723077774048
CC_8093D5827DDA,0.09707766622304917
CC_80973AA0D771,0.13395097851753235
CC_809795E4FEA3,0.11925871819257736
CC_8098627224D5,0.6536321043968201
CC_8098BE047A36,0.1624825894832611
CC_809BF70567ED,0.14436594098806382
CC_809D2F4CEB66,0.025652550533413886
CC_809E0C0369E6,0.26500115394592283
CC_809E148E215C,0.08022508621215821
CC_80A00159EC4C,0.671092402935028
CC_80A3E703A05E,0.13519913405179979
CC_80A673C7F619,0.34802687764167783
CC_80AC3E821EEC,0.07549162656068802
CC_80AED316AFD1,0.20846278369426727
CC_80AFC763C66E,0.18918123841285706
CC_80B0063340B2,0.3106386035680771
CC_80B0EE947298,0.101551154255867
CC_80B104DF00B8,0.15911619663238524
CC_80B301266F21,0.19595730006694795
CC_80B32EED2C79,0.06420439779758454
CC_80B63458AEEE,0.052636624127626416
CC_80B77981C0E8,0.2713674664497375
CC_80B88677EE5A,0.7508550882339478
CC_80B9F2F454BA,0.1386626273393631
CC_80BA37304E5F,0.7562767624855041
CC_80BBF83A986F,0.25695941150188445
CC_80C812F8F41B,0.34814040660858153
CC_80C9BE31077D,0.12649766206741334
CC_80CBEE89AE98,0.11908928900957108
CC_80D33E45C82F,0.717799186706543
CC_80D495DCECD2,0.22995950281620026
CC_80D855B63268,0.22172505557537078
CC_80D90BAF3FCD,0.12699776142835617
CC_80E0EFE21833,0.2318583071231842
CC_80E31CDA427F,0.06442204192280769
CC_80EC5AD6F917,0.060997876524925235
CC_80EFC70F5DA3,0.09787332266569138
CC_80EFD078D0B7,0.3365645170211792
CC_80F26EFCF8BF,0.1790587842464447
CC_80F565D1A985,0.18083770275115968
CC_80F628074B58,0.056676565855741504
CC_80FEA638CFCB,0.14910158962011338
CC_80FFBE226BCA,0.5598015785217285
CC_810806BBBF03,0.04479974582791328
CC_8108EBEFF33B,0.7452255129814148
CC_81108FA9AA59,0.2358948051929474
CC_811145633615,0.10032218545675278
CC_81124E3126CE,0.17600674629211427
CC_811342C6B3B8,0.23034245669841766
CC_811FABF47646,0.25587640404701234
CC_812302A472AB,0.29513847827911377
CC_8124F3A93151,0.08405365496873855
CC_812A978A99F7,0.47890434265136717
CC_812E82DB72E6,0.09651745110750198
CC_81300037B7F5,0.10966162383556366
CC_8131E0A7EAD7,0.08096097856760025
CC_8133629D7AA4,0.11721764355897904
CC_81348A46999B,0.7708340525627136
CC_8138AB6A817B,0.12967173904180526
CC_81394153D68F,0.3309054672718048
CC_813991A8E98A,0.10351640284061432
CC_81399EAA5F81,0.06999758109450341
CC_814224167666,0.6282791495323181
CC_814442A6B4F5,0.0948254033923149
CC_8147468B6511,0.15994318723678588
CC_8147EB63F4B5,0.23034245669841766
CC_8148826E388F,0.14734723567962646
CC_814CC0711E2C,0.15809401571750642
CC_81500D788784,0.08559961169958115
CC_81515A5E4B09,0.055696622282266614
CC_8153F4FD1399,0.47890433073043825
CC_8155689D2578,0.5879579901695251
CC_81559928DE06,0.16751073598861693
CC_815692CCC3EA,0.40584121346473695
CC_8157A2EBEEE4,0.08400889635086059
CC_815EDE57757D,0.15211524665355683
CC_8167D39172F3,0.205476838350296
CC_81729FA3F7ED,0.11136895269155503
CC_817393EC4CE4,0.04615861549973488
CC_81747B22BECF,0.26941896677017213
CC_817604F0BA47,0.11637459546327591
CC_8176ABD82B21,0.1197778731584549
CC_817A2E67F841,0.08006270527839661
CC_817DDA761DFD,0.17934016585350038
CC_81811029DB16,0.975
CC_81873180C1E4,0.14304563403129578
CC_8188077BCB45,0.09198845773935319
CC_81893FCA78C9,0.1629941314458847
CC_818D53E1EA71,0.5830226421356202
CC_818F6F3A96AE,0.3223037600517273
CC_818FD8C26684,0.1996024250984192
CC_8191557EE7CD,0.5525111854076385
CC_8196085184A4,0.057076307386159895
CC_819749F2D38C,0.3126787066459656
CC_819FBFF1AE70,0.15169158279895784
CC_81A0293CE59B,0.06032319962978363
CC_81A06F096871,0.20339975953102113
CC_81A6AD7422DE,0.06129723116755485
CC_81AA38A9E25D,0.16344083547592164
CC_81B17F3A8102,0.15599317848682404
CC_81B3585D4E14,0.14398083984851837
CC_81B411E3D0A4,0.1392739161849022
CC_81B54CFF9C22,0.07443571835756302
CC_81B5AA80E80A,0.49107364416122434
CC_81B9A6989333,0.5911240458488465
CC_81BB3541722B,0.1559931755065918
CC_81BC632A1A18,0.07648278325796128
CC_81C14C675561,0.11648897379636765
CC_81C24094C926,0.15921258926391602
CC_81C74F60D4F8,0.33192543387413026
CC_81C938374A65,0.04890678003430367
CC_81CB55C4C0DB,0.1048131987452507
CC_81CD43E3C7B7,0.5087415218353272
CC_81CF171DF295,0.14266961216926574
CC_81CF590724FC,0.11544940173625946
CC_81D078A57BA1,0.04991503581404686
CC_81D3792907ED,0.14327245056629181
CC_81D3E644D5BF,0.03230203129351139
CC_81D4A8732846,0.16923778653144836
CC_81D65454D4D9,0.3705084264278412
CC_81D886D0E847,0.30501155853271483
CC_81DA26986976,0.12159841805696488
CC_81E037C20B81,0.1280968025326729
CC_81E0F5ADF9A3,0.671092414855957
CC_81E279325770,0.19118970036506652
CC_81E40887F088,0.07732461243867875
CC_81E5A7C6C6C0,0.10339857637882233
CC_81EB3E88424E,0.05472259670495987
CC_81EE6AAFCF9C,0.0960763469338417
CC_81F74EAAE378,0.11038187742233277
CC_81FFF9A7E895,0.10279613137245178
CC_8205F17ED3D3,0.1534031867980957
CC_820ABA670559,0.14456039369106294
CC_82104AD50FDF,0.223678919672966
CC_8213F978EF06,0.08949289172887802
CC_82188BCB113C,0.10161681622266769
CC_821D50C36B40,0.06420439705252648
CC_822006ABAE34,0.3215318202972412
CC_822215A18B8A,0.17464239597320558
CC_8225547BFA5E,0.15415133237838746
CC_8228E3D8AE3F,0.2397499144077301
CC_822D9738A650,0.10958622246980668
CC_823289FB2D9A,0.7407545566558837
CC_8233B170D3AF,0.12761860638856887
CC_823630D4CDC2,0.05166259780526161
CC_823DED01D8CC,0.10351640433073044
CC_823FBB8C3C8B,0.1773742377758026
CC_8247D60A5F96,0.5687693595886231
CC_8249C026CBE6,0.1253765866160393
CC_824B38B9F0BF,0.11921267360448837
CC_825054DF2B90,0.5545242071151734
CC_8258EAE0E577,0.32715182304382323
CC_8259A723C9FC,0.20934028327465057
CC_825CA7B45116,0.20465367138385773
CC_825DCFCC3B7E,0.2407233625650406
CC_825E32A06369,0.49107363224029543
CC_825FB731B4C9,0.05006770193576813
CC_82603363B9C1,0.05245564579963684
CC_82603551F6DF,0.11803939938545227
CC_8262790FDE07,0.2826908051967621
CC_8262D38AE315,0.17666121423244477
CC_8268316DAB93,0.08826736360788345
CC_8268E8D60C22,0.11557893455028534
CC_826B34C70F1D,0.012612179294228554
CC_8270C716AB3B,0.06032320410013199
CC_82716EA511A2,0.09596901684999466
CC_8274DE6446F4,0.1366494342684746
CC_82758D978087,0.039715158939361575
CC_827A6119DCA7,0.07891416400671006
CC_828909159724,0.18763595819473267
CC_8291DE14646A,0.08501021265983581
CC_82956C38F137,0.5836851000785828
CC_82960E2E1522,0.36954174637794496
CC_82993D89439A,0.1624825894832611
CC_8299FE1245D5,0.32148101925849915
CC_829AB601AE46,0.05166259780526161
CC_829BDD5DC6E5,0.09707766622304917
CC_829E2008C78C,0.10118132382631302
CC_829EB39D3302,0.7556815385818482
CC_82A02889767F,0.15650471448898315
CC_82A6C114ACC5,0.394857782125473
CC_82A7471B08FD,0.30249410271644595
CC_82A75E9BFB26,0.055516570806503296
CC_82A825486EEC,0.1559931755065918
CC_82A9A132E478,0.1431388482451439
CC_82AC0CE03932,0.08810901790857315
CC_82ADFBE46CA8,0.09693294763565063
CC_82AE891DCD65,0.027625295892357828
CC_82B0CB9519B9,0.1586046576499939
CC_82BA1A31A271,0.1559931755065918
CC_82BA3E470DA3,0.2708995223045349
CC_82BB02E95B5B,0.046377216652035716
CC_82BF785694A5,0.10384927093982696
CC_82C07799AAC9,0.5881210327148437
CC_82C37EB7AEF7,0.690928828716278
CC_82C6FE1D5788,0.06099787801504135
CC_82C9699B0788,0.09234163016080857
CC_82CD637D8CF5,0.05420190170407295
CC_82CE707E5457,0.1659616768360138
CC_82D3EC982567,0.39920220971107484
CC_82D5A1900C26,0.08584733903408051
CC_82D6631D4013,0.1440419301390648
CC_82D6830815C6,0.14064079970121385
CC_82DA617E6C45,0.19798181653022767
CC_82E07C3D0C68,0.18767988979816436
CC_82E17C7AE92C,0.4921595096588135
CC_82E7A9BE73EE,0.45872215628623964
CC_82F0F11F2432,0.1565047174692154
CC_82F31A4C63C0,0.08644497245550156
CC_82F62F9543AB,0.16395237743854524
CC_82FA897D2D51,0.47971858978271487
CC_83021F1F5C02,0.06442317068576812
CC_83023FA67021,0.1757271945476532
CC_8303D4D8D697,0.0940297469496727
CC_83074E312228,0.0480159617960453
CC_83078E2EFED6,0.3705084264278412
CC_8308F2A27241,0.05614365451037884
CC_8309473E42A6,0.5191468000411987
CC_830EB4BBE2AA,0.14925122261047363
CC_83128DFCDB8E,0.1996024191379547
CC_8314F0E8649F,0.727241051197052
CC_8317B20114A0,0.17931428253650666
CC_8318806D4FC3,0.21601214706897737
CC_831C5A568BF4,0.15211524665355683
CC_83215AA12E50,0.14944807291030884
CC_8327ABC05D80,0.15599317848682404
CC_832C1C24D405,0.1581809937953949
CC_832C6DC284B8,0.1629941314458847
CC_8334AD4A63EB,0.06442317143082618
CC_83356232937A,0.15650471448898315
CC_8336FAC8BC95,0.13915460407733918
CC_8337C98433A9,0.7177991986274719
CC_833BF65131D5,0.1723469078540802
CC_833F705A5C42,0.09707766771316528
CC_833FE83203D7,0.19281358718872071
CC_834001235455,0.19053522646427154
CC_8340CCFC1262,0.14068245589733125
CC_834489E6A5EF,0.4177804052829742
CC_8349D6A94DCD,0.23599229753017426
CC_834FAFE377C4,0.17507272064685822
CC_8353C5B96A3E,0.1266164243221283
CC_83550EA9CF61,0.23290834426879883
CC_8355A33413A4,0.048015962541103366
CC_8355BE3FCF58,0.15211524665355683
CC_835C2ECE5C47,0.14346930086612703
CC_835D5ED7DDD4,0.5794115781784057
